ID,Mean_Salary
job_b0e8f569294479ae,84559.213882886
job_0fc48ceda77e4882,67789.67019745329
job_cdb58472a5addbcc,93678.9686440274
job_4efb728e63aef2fe,150516.55998606444
sj_bfb194edd557ead3,81146.67334249428
job_a10ed3d6de212343,83997.13427935624
job_6393fd8a6319cc27,96933.37259090749
job_ee03502a948662f5,102157.41217349618
job_f9b4eaf364f85d92,95922.62361532672
job_f6162124207a39d1,92067.48917967183
job_872cd9440d771c1c,88768.98646116612
job_848fc8feb0d322a7,114557.91019726393
job_343b49d265670da1,128882.17505019481
job_06d75bd5c112c24f,82363.32720815495
job_ab61772ada623077,98167.78994651136
job_cea9104c8c1c06fe,167519.90611761852
job_2b6312820cbda71b,125332.56389108613
job_5f7156d1bdfc2ec8,79262.19742657902
job_6a4b06dab07fc516,234402.89067920577
job_52f05727874374ac,95922.62361532672
job_ea825d7802daa357,93508.22485633173
job_8f104173e97ded4a,98487.49022787415
job_7f5ed737b504546f,150365.97082577646
job_83e393122c5ed5de,104753.96738805501
job_32aed759233f50fe,83171.6456597031
job_6e1e67e5c1c65270,130093.08764655254
job_192be141c0feb8b7,85838.96009882652
job_6b909dcf21ca32e0,169503.26992204756
job_df7ffe2b2557891c,145528.9573207624
job_6b70572f18c61133,80494.10514168814
job_9c90d0aa56bf6995,110573.96952077656
sj_70dd86911c77a956,118010.70536712284
job_1a778e3deb174c4c,83171.6456597031
job_8404dcea865852b3,174164.69776491539
job_0e26bc7580e09dbd,117206.10179013065
job_311221d1832f46ad,93258.85752894763
job_b60d2f8b97736eaf,70592.11721759525
job_8ff71af1f1a94b87,98625.96556179863
job_ef44fe6c117e3caf,85911.34755777208
job_8fdd19ca34d2a386,106813.01899379134
job_c8a86e203abfb834,111242.69440213856
job_692d581a696df723,90799.58975038506
job_ea58d86c09220e5d,95922.62361532672
job_9fa8f545529be369,88495.88717604798
job_bab398bc380def76,84765.38962868699
job_01ae3ac9fd22572d,86032.91430639301
job_db9edbc0e687080f,83813.1895362504
job_98ed605800393ccf,144155.5654272061
job_5ef842048d444fe5,107641.17105754036
job_83dc6c7df75d3d8f,95769.22731215082
job_642b19ac38115e41,126201.27986195861
job_2e9de35536beef2e,74247.40198598237
job_f911a8a9452d1490,78429.98622011761
job_06df32253e80065e,108530.7409350048
job_ed76b8b12b165362,114557.91019726393
job_309445aeaf99c692,151876.55479459936
job_461e21c35eb5def7,88073.3819213499
job_655baae18c1025ab,121416.05260680587
job_6e95dea858e7a233,110573.96952077656
job_d14c13607363a2b1,90164.82276931762
job_2ab2ca2da4d4c344,96933.37259090749
job_e1087a57197bd896,129665.81689596048
job_624df5d88f159175,96933.37259090749
job_a48177ef11d444df,113953.13139426804
job_ad1c1be29953b6e2,86748.73206636276
job_0210b43c3cf87134,96933.37259090749
job_19a36c72ae5580ab,123236.08255960721
job_77a7a7f8a64bceca,125121.15548457703
job_faa508b1724ad885,96933.37259090749
job_fe5c7231df4c002f,114826.41581014894
job_cd704970a9d7f2c7,105256.54022425342
job_9ccbddf6e789a9fb,153249.70956490346
job_21ab324cd59c0357,103577.78131933964
job_b4ffc1ae942d1ad4,94732.63687571383
job_67ddc0b57454a3dc,82614.05951365372
job_2166eaaf30c88d05,124198.3188308047
job_a723908be4de0cef,96933.37259090749
job_edc16235225e32b2,89809.1494705857
job_9eebe7513a3f2488,110406.23137879894
job_d42c4953e699c6b2,117206.10179013065
job_bcf08ba969761e80,107000.70741907842
job_7dc697a8f8d0a993,101037.90980658763
job_0dc13a8476d574a8,84367.17196198385
job_af0a81aede3c5bad,87647.42102948413
job_f1990ea5ebf57226,125757.49868766822
job_3d8701a728f995db,114170.91271155026
job_25e30d030d812198,157193.81737037454
job_00f1a15018e33d73,119349.20964093691
job_07b22fd2c046cced,84559.213882886
job_bac6c1f8cc5304d4,80203.55902466383
job_df3279382c4e9395,86587.63907984905
job_e90205e2473e4dff,106280.54743519472
job_7fbcf28bc96b31b6,84559.213882886
job_9c6ce279aa27bf5d,87863.67290828879
job_097ce1be81794994,124198.3188308047
job_ce7ed314214ef72c,74632.98424137766
job_6fe3b8e9499e8bd8,129197.70338566806
job_5c7b61b9a5004a38,144293.44642340564
job_57b0c3c511ec2ed1,123826.81462877968
job_a1815fae996d0087,96933.37259090749
job_6e82087c3a7f2821,147364.5740226535
job_35713e7d8f108194,99169.52300607038
job_6800d64e82c1abe4,111041.65401537217
job_341034ba70ad4f5b,156372.30469811315
job_c669bccaa023f907,112734.12890931229
job_cc63b4ad594517b7,159171.68784963508
job_2fdb2ceb74e32e52,110573.96952077656
job_56913e1530b3cee2,139261.71884527954
job_93365fa6795c013f,101191.29236800819
job_d4ce0e2817a817f8,90501.49859710564
job_716f73a12071033c,89748.16256141734
job_8c779e916453e0cb,96798.21167411566
job_85cfd055c00bf5aa,126857.04861148544
job_6121aff0e506ecc4,127237.64216109327
job_c21b663a8222493f,151647.13468993834
job_e417d7ee6148605b,127098.09270055793
job_6ed4095387137bb8,96109.25929945745
job_66b40ace8621f199,98790.56803150097
job_b92eb42d9ff6a6dd,124011.61467079843
job_6ece99c7a8b024c7,117804.8760657487
job_0bd349c7bec6dbb1,75994.7329539526
job_794017824c189ebe,131253.2672308107
job_080555d2de97625b,104982.05953024064
job_f54ab5738174a5cb,95922.62361532672
job_6a80a319da47e3bc,95922.62361532672
sj_12f3130d185e79df,120150.32003806646
job_21a8113f9983ba7e,164887.71666054762
job_11a20f8eff4b8da5,81877.20468105293
job_67e927f2cd743fcd,122864.75516881121
job_c1bb0e8eec5817b8,89637.21003378874
job_87448e87969c5d13,91680.88043836964
job_f5591c7205d92f42,81082.70588343628
job_899143daedab3038,145353.46798872543
job_41ceecd44e51d99b,125157.05059498448
job_cc4b7439966e1e54,81216.59957320614
job_17e26d89c68e5a79,74052.95062096303
sj_ef2facf57f84a237,151718.23304158854
job_b45d17e459cd548c,83979.9889363013
job_cd4fb4d03ba42f99,110559.97499125084
job_c6dc6ae5e65cc984,115029.70532206334
job_906be73c4c26b2cc,97774.64631775042
job_d9457f9c5326e9d9,97249.41483727483
job_295cdbe9dabb47f9,129466.95126869016
job_ee0c8785653133b1,99988.581042853
job_20cd7232a93053e6,96933.37259090749
job_f6321f1fd6fb9d35,94034.28183136864
job_9a249eb74788b252,80662.61938078933
job_f0e03cf6e8db303c,110573.96952077656
job_48f68ae81c44d5e1,91033.64437506576
job_8bcce420dd37d672,116046.57804084242
job_4f81cfee8b4f859e,163786.18304036616
job_6c1f57189e60cdbf,96835.58207466657
job_de21961037f7abb5,110428.94094015042
job_eef26dc1fd353590,110135.47798588591
job_a5803a0d6c403a57,94755.31985318876
job_3e759f2bdff2ab01,95922.62361532672
job_ed2a0d149357e640,150732.61176754558
job_f92cab61767cfab8,132108.38487780228
job_6de7f32d15061f61,97950.09600021815
job_06dd8e86edf60699,86587.63907984905
job_a38a7040f5c49e3e,90534.31224920898
job_c139425fd5e2948a,150253.06362813618
job_dd684f7f583e914f,93287.19518337588
job_5e80424ee0591cac,157266.31327538268
job_1e5bb245e6f6a701,103182.51314242849
job_d87b7bffa1257439,125807.43796026595
job_3fa7d650e51be1e9,105453.91055906372
job_bf9d1bba74919315,118025.06661464066
job_0414cbb882b07a55,110573.96952077656
job_4d9d45eb306bc3b9,97071.19250665791
job_2f63a169a6ac79e8,84559.213882886
job_5924bc9074960af7,95922.62361532672
job_dc06272be31cb909,85269.33208462998
job_aa387876abc5f41b,112583.01181054601
job_d5589189d48c607d,95223.76217701411
job_d19406eb2db08b23,111713.59625809098
job_dd9ba4613879cf5a,141713.4183303107
job_26719e75a965c765,93964.92102242174
job_e9c8f3afdc074ea8,107088.66983033328
job_057e615195b61dc2,143772.1945947848
job_ddb72eaf27aff8b0,77684.84812326224
job_d954acf5b781a1e2,140533.04732421605
job_1e192a6264868441,87676.3560506522
job_5149839baeb885f0,97823.07454932276
job_377e3ef0eac60ccf,147085.82548267135
job_c6a52a663ea20e1c,84559.213882886
sj_683b7d821774d101,73521.86390270156
job_68754039f424af24,101389.89868699072
job_2250f8de539f0799,87666.40993519826
job_339bae5a5d4b604e,182710.67602494013
job_df451151006d96ab,91568.08206818778
job_99a0e86d4c9fb890,135021.40938995942
job_ca10c415ea6a9cb0,95038.42270303404
job_82c33ec89c3d5f5b,152150.57912176807
job_6094d9969c7a21c5,80336.36683677885
job_0756f6981883cae5,96933.37259090749
job_6f9cdcaab2c8c842,88769.55836213594
job_c41f8cefe10ee5c2,99597.03821948127
job_53ba6bb28bc5a7ec,121356.64264581628
job_fe2ab3221de1b32b,107838.62668653596
job_560d8f297a7cb176,114558.12413761292
job_d914ffe45fcc8c49,86652.77755098233
sj_20f41b44a073e996,70592.11721759525
job_fbc48202b48b8704,89769.53689778931
job_112a494272ac9f80,121849.64855837135
job_885d75d4000aec51,184390.6918305341
job_d402bcbbafa7afd5,101234.68453295574
job_12eac0a43dc4ea31,78864.1970813315
job_de2bfad3f8f5d87b,74366.87939100566
job_6cad78fd3c76b1ec,127700.22550821964
job_39ae139b58db7c83,157512.01284999927
job_74a0fa6d2b9d429e,84367.17196198385
job_6bd78f3f89f52305,76956.24935781896
job_7fa909cdde50758f,119712.3650386744
job_e39b527269a0f6a4,110573.96952077656
job_f3eeec15a5a66bad,118925.81116333994
job_d5b60bb06cb537a4,86768.39815085965
job_c770da75f3a78820,94578.47089205074
job_458d54caabaf999c,97865.85122816406
job_3b1e7e160a9b5ebc,110028.93237731377
job_8ad0399cf68cce73,90551.70870706026
job_77b239652c442176,128249.96898087938
job_f0e1e3506ab44ace,80494.10514168814
job_1de978b85719ab75,117536.25449723196
job_d84924421c6299b2,78700.88782718965
job_c9ee86d20cbbcee4,143825.91590136074
job_67092b1b59e245a9,79078.79177253421
job_ea5914536b30a1e6,89967.55415715966
job_3ba1dc937d532525,92026.71366050848
job_fcf8a7249ce17d60,120844.98352909759
job_09dad6839c493715,84559.213882886
job_80fc8ccbf997a6a0,86969.20270013514
job_999f04cb0e241a3b,76612.58990036098
job_fcbab8f8da812f05,90087.80551066056
job_935f1a97e476547e,91206.65985764808
job_1fb42e164d70a327,117113.57320879467
job_7fb2271f9e7791a2,77272.57034987777
job_25f8d57d2e2b6b07,90034.16955489514
job_d77678e9a3111f79,95922.62361532672
job_efff8bc3819f1e19,100462.44299546718
job_14fe22a50ffe0afd,78932.79036742535
job_cd5cd1b993c2691f,94692.86301737255
job_96316600664e34f0,84367.17196198385
job_2adac478f8aaaaf3,84559.213882886
job_c48bfbcc842250dd,118727.79296230216
job_bfe120e5becd893f,121530.4794596293
job_9e0bdebcadd07a44,88415.41015173544
job_b498c8f582ed00e9,107480.13849636556
job_531da86f607206f7,165373.26410969472
job_b1f93ebc2a10fd41,102358.4056342133
job_6e7a10dd5e104f21,86407.58865263533
job_e2fc00dab1bb23a1,125121.15548457703
job_517bac71f454e975,86945.0978691491
job_db71b60b81c8eb31,77324.88854383356
job_659856a1814d8a78,96933.37259090749
job_477b24f6f3cca996,112734.12890931229
job_8608b7ee1c322f8f,82170.23519829792
job_43ce36c2f4379250,114168.60011231512
job_d6208384128b8a2a,91457.05318328468
job_7688d628ec22725e,96724.70814456051
job_0430c17c6ac5a5b5,112233.1637921905
job_5d16edaadd4f6721,115099.94286188213
job_9655e4f63d79ec94,91371.93191151113
job_b15bfc4e023c1b22,149763.0673610807
job_de22a8f41ba0bfc0,128067.77341439256
job_19356d76bcd91bcb,110573.96952077656
job_b053237c05187a37,90895.48931076073
job_23202540f0156f6c,174473.17060484938
job_e8bbef2c610c31d2,115445.27643807745
job_dc3140f28edc50a4,110229.17917038602
job_6032b19a28c14c07,91276.14927914314
job_1cd3f985c55ee6ef,113438.79071108243
job_4e24ab0cf01402e0,111668.32151995396
job_15d6a1291022499e,78917.14098107787
job_9da7bb9f9091bc19,58418.21942756751
job_318ff163a3175c35,78657.71207363473
job_423b3950d5f214a9,95699.52408214526
job_cf8829bb5459aa69,126763.92945017728
job_15a0017c1ce1ca4f,113639.21053517894
job_2fdd880f1bccda07,84838.79928797041
job_d2f1c184036b80fe,85124.66042932477
job_fa5c8a2e3544e7f0,82546.74864094733
job_bdaf377f603dbaff,88077.64835176009
job_ba35f2363d365b51,82781.57221770148
job_7bcefd8b91f79bfe,98387.73163836953
job_b5f1cfc588901b52,73321.83107409855
job_71979155da593bea,89698.8409876849
job_c32d5cc03bfbb6e7,93240.83029766704
job_d59f1d224249fa36,101069.53789448254
job_0c45739fb5cf5012,94921.81787572517
job_7f63f31cec703799,83483.00641561887
job_7c21cca8856f8bf0,76102.33666642226
job_a769b13df4633214,107725.32063619181
job_7c583671e8e1a0b8,114792.00260956073
job_f89052162e644912,86011.96049006024
job_6cb3cc896e905ef6,167201.2361736749
job_606c516bbca27fca,95579.87552056095
job_a05cd315de9b8ff0,105042.17903667061
job_058b1a4dfb75bf4b,88660.33514349013
job_3511abc7137d6949,116876.43955812616
job_3ce6479d56f8b314,112443.61624550034
job_52aa4a95bde5d4b7,93333.34628489068
job_9a456d00e6ad31af,95922.62361532672
job_6aaedfe319ce97ec,94842.8232437912
job_627b5a6108adbebe,113454.9581576075
job_cd9a80885e0494b0,92317.43557873239
job_050b45173c3af9ec,112993.29683474137
job_3f159e4e9e4113b5,118519.58291417065
job_b8458c3a6f29a6c4,87268.83754867755
job_3f8f9f7c9074dc5f,77891.39624164207
job_d3a9be3b0b359aaf,90501.49859710564
job_7def26a4251970df,105261.28840777818
job_7faf1ef685e84733,95922.62361532672
job_379b20550aa9a2bf,89748.06214529643
job_46c068fbaf793512,86277.84033342912
job_16455d5bb8ebe94b,109629.1560646256
job_47c65a2977214cf8,104665.24437013062
job_9f6a375594a6ff5d,102020.9762267426
job_099971d5ec0b5cc1,151067.84042919622
job_54ed668ddd45281e,126980.18290022564
job_d9e522cd2e50496d,112666.23320125954
job_8c8af5a28a668e49,78355.60626087776
job_a68f8220966ba896,109038.77954960264
job_e378fe736009081a,93293.74158155039
job_95c143beae65a6c0,90251.17801227022
job_f4cc39a378ca9865,84367.17196198385
job_e177ba056db0798a,112793.78576430245
job_68a55177cd7a19c9,74861.83781255822
job_52318a4f57818618,70595.72633480455
job_fa40c7565b5e4a54,107030.15619328403
job_7a14e332c2406095,173927.46030744328
job_dc1816af8d95b426,93575.35336866362
job_88593663a7e02a63,106493.75751988377
job_1a5457256fba8a16,95922.62361532672
job_5cd5bc580f3b75ad,87630.48384918683
job_6a07cb7e0619a3cc,131397.2513677135
sj_584739414e422df9,95366.73523250027
job_064c804d46df3015,78121.57647692524
job_3d47137f52c54ba1,92362.58616297707
job_af0e9d624350c783,89968.5399862134
sj_933b56af1de304c4,95922.62361532672
job_4bc169d42fe5aa97,106660.10815907901
job_aed3291a3e5c09be,126821.14473803155
job_eb9d91c39848dde3,106482.71740712991
job_b431114f9ce282f4,91331.71729080506
job_dbbbf7562df97384,111828.84852674101
job_212426f223de1083,86714.84785474389
job_d369db4fb055a343,81747.21274203606
job_414d3f8fa5307fdf,81801.60618800255
job_b014ecbd434d82bf,84079.13866138227
job_d000b7f489439f55,112555.92584596999
job_60e7e12c34570285,99169.52300607038
job_02c830e5c266e494,129000.19161197705
job_88e9fe39fcec42a9,161627.13564771792
job_88cc215eb25a54c1,126965.99828730164
job_6a0e7663fd92fdb1,122536.16792775058
job_10fa6584dee902c7,120397.11984193716
job_2fccf475f2a58abb,106209.68641457937
job_bb073eb781e2c425,117248.53240233198
job_25f23de69ef6a42f,111868.00362241216
job_f31d8be8e05468cb,106587.45757650971
job_3cfe93668d176203,108380.65519182062
job_af106d60b14c0996,91732.3364783072
job_403436e1eb38b36d,124432.6673266545
job_0150b2c5b9d4ce21,130977.02757600165
job_927cdcd1c1c0dab3,77145.69288989097
job_e8e3d6bfecdc1502,90501.49859710564
job_4981ea31acecd839,85933.98439386951
job_3510d97724e3f782,107581.44240193017
job_96b893fc32e13113,138801.2184497522
job_ca4e9a6e12719baa,94012.16500995893
job_c24d1b42f75c9677,96933.37259090749
job_d40b9a60b0e77a6d,140300.195211269
job_7876921d9a4bd934,103110.36140133909
job_0d2e2ad3c97ab628,100639.29246146233
job_731d928c1b8e677f,133438.64047847458
job_ad68539fc719e5d5,106906.84744836301
job_9865221e2f5049c7,152809.62309863596
job_c5c883ca80e13717,127301.4856602313
job_b0e8665e5944100c,103440.10035218243
job_6fcec1dbe5106117,99169.52300607038
job_6d6e91f3f3498b1f,83182.89766287376
job_7126ffbc8b7b82a3,84559.213882886
job_ec4918f760631553,148557.7134413909
job_f5893b7edc54a130,105249.22113520837
job_d298772d019ec498,81979.99888558121
sj_969e1889fb616f86,95922.62361532672
job_6584e6f0a55d6f5b,128927.46013086011
job_98e13ce3b6cb5428,120106.96154934618
job_04f616e3efae3aa6,122864.75516881121
job_1ede8909d45e31e5,84495.28409883914
job_2aeb32e8986fac00,114102.26319434309
job_ae887de79fe9dbf4,86336.66311869917
job_b3d5672cc1655305,86888.30417493483
job_dc5f3bb64710abe4,128332.07721645646
job_15d296251bfede59,130141.98187964955
job_3e44a9e2c3fe1f1b,91732.3364783072
job_abd6c841a298488f,98487.49022787415
job_41e1319ea0ad92e0,96933.37259090749
job_ca0bd596cfd671d2,83367.43614017357
job_1f4d32aa1f4071c1,103381.54651088497
job_1e48fad0e633afde,136072.1937692729
job_1cd96fabe9619d58,95922.62361532672
job_0156ac0ff66c541e,99169.52300607038
job_61733c437880baf3,86768.39815085965
job_8fd470cec8d9dfbc,106330.25575650677
job_3775dcef30022138,92274.05243143276
sj_aa21a37be30b0aac,124468.63786043765
job_c98258474d4f5710,89121.35205097996
job_7726db697b433c75,104166.9331104137
job_33b21602e50bb457,107971.32088874004
job_25f47b85614de29a,79259.32755899245
job_56e386ba41ec5c67,107795.05141676171
job_ffc4ade828995679,90501.49859710564
sj_0814ecaaea5e3711,92024.23892992841
job_e5ce6f2841370c29,150286.82111722452
job_0149bf5e24ed2c36,87742.48921427957
job_cb99d2d14b0aa052,78650.94265236391
job_dd89aa0c672bc759,96724.70814456051
job_2a4243e17905735d,95922.62361532672
job_57cef494fb939861,99169.52300607038
job_a623e235125cb63f,99597.03821948127
job_103f62f4017b4a8a,149623.74424245016
job_91650a35d35bbb22,84559.213882886
job_54bde63c90420094,149673.36920088212
job_268b98e01338bbe3,93785.4317802018
job_700ef59201d0f818,87460.66180195476
job_6f7dc6cbaaa04fb1,93384.06454618396
job_29b1a31968c55fe9,95922.62361532672
job_94b55a65414bc165,103368.56689131146
job_8c1311a1e1698cf2,121490.97676927719
job_be617a925ce560e0,84559.213882886
job_a14a7b663199b182,90993.04855969918
job_904b04bf76753b60,90551.70870706026
job_f3a2e7f7a973631e,126299.43736891582
job_7b60ccde37afde50,118119.32871183228
job_1ed6a0eac8c88d8e,88952.66839090403
job_04a2a05e38afa475,84559.213882886
job_152cf7d2fb037069,118294.24572749903
job_a4d9f9f3274a8eee,121117.18414257726
job_38c4e5b0e00f7773,84973.77323958912
job_8bffeda661add796,85845.69104807205
job_bbc1138d770990b5,90541.93450665433
job_73c378fb3c7867d5,79448.8348977374
job_f79c228c1dcfcfd8,119664.08476887264
job_68bc66d9e1aaaaf4,87335.0510182465
job_f767285248570361,103128.90953296797
job_d70f90c3e4c3942b,85906.58958714204
job_b58b3b540baf093e,150380.60290361926
job_79456f2ce7f1fe27,145058.41290207978
sj_c35c35ea914d0d6f,83171.6456597031
job_5ec5ebd4f71db10c,110147.701079052
job_d10fabd428dcd32a,94178.13402482489
job_de02a9a66ce63d71,92937.99182601529
job_79729644e121396f,122743.30534038674
job_656556a9d4e1b7f6,119203.09714221809
job_ff68bb87db0446ec,97823.07454932276
job_2dc89cea950742b0,78205.6056526123
job_aca1aae30cc14a2f,131195.60444007776
job_0d710824737e93a6,149953.85449440588
job_90417318f2f56903,84559.213882886
job_6043770d13f4bcfa,81348.57184059834
job_8b6c37e4d44a998c,110855.68721915873
job_aff615d51b08216a,102716.86963623314
job_0621f8d6e2704636,83266.12438628408
job_9a6f17144549b624,88550.86495281868
job_116a2cb91469348b,116520.8779474432
job_424eb09a88b3db2a,112734.12890931229
job_6ee702bc611ed9b2,96933.37259090749
